id,word_id,word,item,annotation,loan,cognacy,pmpcognacy
43606,123,"to flow",kahe,,,10,
107760,124,sea,kai,,,1,1
107761,124,sea,moana,,,10,
44320,125,salt,pa'akai,,,"20,19",
44677,126,lake,loko,,,6,
45034,127,woods/forest,"ulu lā'au",,,"15,13",
45391,128,sky,lani,,,1,1
45748,129,moon,mahina,,,"37, 5",
46105,130,star,hōkū,,,1,
46462,131,cloud,ao,,,12,
46819,132,fog,'ohu,<A,,"1, 47",1
47176,133,rain,ua,,,1,1
47533,134,thunder,hekili,,,14,
47890,135,lightning,uila,,,2,1
48247,136,wind,makani,,,"1,66",1
108097,137,"to blow",puhi,,,6,
108098,137,"to blow",pā,,,7,
109057,138,warm,hahana,,,1,1
109058,138,warm,wela,,,8,
49318,139,cold,anu,,,8,
49675,140,dry,malo'o,,,13,
50032,141,wet,pulu,,,37,
50389,142,heavy,kaumaha,,,46,
50746,143,fire,ahi,,,1,1
79448,144,"to burn",'ā,(<i),,62,1
79449,144,"to burn",kuni,(<i),,7,1
51460,145,smoke,uahi,,,2,
51817,146,ash,lehu,,,"1, 67",?
52174,147,black,'ele'ele,,,5,
121155,148,white,kea,,,8,
121156,148,white,ke'oke'o,,,9,
52888,149,red,'ula,,,13,
53245,150,yellow,lena,,,10,
53602,151,green,ma'oma'o,,,,
79858,152,small,iki,,,66,1
79859,152,small,li'i,,,66,1
54316,153,big,nui,,,11,
54673,154,short,pōkole,,,9,
55030,155,long,loa,,,12,
55387,156,thin,lahi,,,5,
55744,157,thick,mākolukolu,,,3,
56101,158,narrow,lā'iki,,,84,
56458,159,wide,ākea,,,21,
56815,160,"painful, sick",ma'i,,,1,
57172,161,"shy, ashamed",hilahila,,,3,1
57529,162,old,kahiko,,,10,
57886,163,new,hou,,,1,
58243,164,good,maika'i,,,15,1
58600,165,"bad, evil",'ino,,,9,
58957,166,"correct, true",'oiā'i'o,,,,
59314,167,night,pō,,,1,
59671,168,day,lā,,,7,1
60028,169,year,makahiki,,,7,
80928,170,when?,āhea,,,5,
80929,170,when?,ināhea,,,5,
60742,171,"to hide",hūnā,,,"1,16",
61099,172,"to climb",pi'i,,,6,
81095,173,at,ma,,,,
81096,173,at,i,,,1,
121157,174,"in, inside",lo|ko,,,5,1
121158,174,"in, inside",i,,,x,
62170,175,above,"i luna",,,9,?
62527,176,below,lalo,,,8,
132639,177,this,kēia,,,,
132640,177,this,nei,,,1,
125629,178,that,kēlā,(<M),,,?
125631,178,that,kēnā,,,1,
125630,178,that,la,,,,
125632,178,that,na,,,1,
63598,179,near,kokoke,"kela, la (far), kela, na (near hearer)",,,1
63955,180,far,mamao,,,13,
64312,181,where?,"aia i hea",,,"3,35",
64669,182,I,"['o] au",,,"1,21",
65026,183,thou,'oe,,,1,1
65383,184,he/she,['o]ia,,,1,?
132633,185,we,kāua,"1 dual incl.",,"1, 29",1
132634,185,we,kākou,"1 pl. incl.",,"1, 39",1
132635,185,we,māua,,,"2, 29",1
132636,185,we,mākou,,,"2, 39",1
82035,186,you,'olua,,,x,1
82036,186,you,'oukou,,,16,1
82131,187,they,lāua,dual,,x,1?
82132,187,they,lākou,,,"1, 72",1?
66811,188,what?,aha,,,1,1
67168,189,who?,wai,,,"1,19",1
67525,190,other,kekāhi,,,7,?
67882,191,all,apau,,,59?,
82487,192,and,a,,,2,
82488,192,and,"a me",,,2,
68596,193,if,inā,(<e),,6?,1?
68953,194,how?,pehea,,,11,
69310,195,"no, not",'ole,,,11,
69667,196,"to count",helu,,,,
70024,197,One,kahi,,,"14,48",
173586,197,One,'ekahi,,,"14,48",
70381,198,Two,lua,,,1,
70738,199,Three,kolu,,,1,1
71095,200,Four,hā,,,"1,66",1
83759,201,Five,lima,"Five, hand.(Source: Pollex)",,1,
123836,202,Six,'eono,,,1,
83661,203,Seven,hiku,"Seven.(Source: Pollex)",,1,
90441,204,Eight,walu,"Pollex 06: Walu. :Eight.",,3,
83536,205,Nine,iwa,"Nine.(Source: Pollex)",,"5,66",
83428,206,Ten,anahulu,"Ten days.(Source: Pollex)",,5,
153109,206,Ten,'umi,"this may be a term meaning 'fathom' or similqr ,easure for water depth.  A cognate is found in Old Rapa kumi, but this should not be included for the number 10-MW",,x,
131867,207,Twenty,iwakālua,,,5,
251534,208,Fifty,kanalima,,,,
251533,209,"One Hundred",hanele,"English loan",L,11,
251532,210,"One Thousand",kaukani,,L,11,
